id,title,category,channel,expectedDecision,expectedUserLabel,groundTruthIsScam,brandClaimed,primaryUrl,difficulty,fixturePaths
SIGS-V2-323,ING legitim - educație antifraudă #9,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ING,https://ing.ro/ing-in-romania/siguranta,hard-positive,fixtures/email/SIGS-V2-323_ing_educatie_antifrauda.eml;fixtures/html/SIGS-V2-323_ing_educatie_antifrauda_email.html
SIGS-V2-324,BCR legitim - OTP informativ #10,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,BCR,,hard-positive,fixtures/sms/SIGS-V2-324_bcr_otp_informativ.txt
SIGS-V2-325,Revolut legitim - educație antifraudă #11,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Revolut,https://www.revolut.com/ro-RO/security/,hard-positive,fixtures/email/SIGS-V2-325_revolut_educatie_antifrauda.eml;fixtures/html/SIGS-V2-325_revolut_educatie_antifrauda_email.html
SIGS-V2-326,Revolut legitim - educație antifraudă #12,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Revolut,https://www.revolut.com/ro-RO/security/,hard-positive,fixtures/email/SIGS-V2-326_revolut_educatie_antifrauda.eml;fixtures/html/SIGS-V2-326_revolut_educatie_antifrauda_email.html
SIGS-V2-327,BCR legitim - OTP informativ #13,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,BCR,,hard-positive,fixtures/sms/SIGS-V2-327_bcr_otp_informativ.txt;fixtures/ocr_images/SIGS-V2-327_bcr_otp_informativ.png
SIGS-V2-328,BCR legitim - educație antifraudă #14,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,BCR,https://www.bcr.ro/ro/persoane-fizice/help-center/securitate,hard-positive,fixtures/email/SIGS-V2-328_bcr_educatie_antifrauda.eml;fixtures/html/SIGS-V2-328_bcr_educatie_antifrauda_email.html
SIGS-V2-329,Revolut legitim - educație antifraudă #15,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Revolut,https://www.revolut.com/ro-RO/security/,hard-positive,fixtures/email/SIGS-V2-329_revolut_educatie_antifrauda.eml;fixtures/html/SIGS-V2-329_revolut_educatie_antifrauda_email.html
SIGS-V2-330,BT legitim - OTP informativ #16,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,BT,,hard-positive,fixtures/sms/SIGS-V2-330_bt_otp_informativ.txt
SIGS-V2-331,ING legitim - educație antifraudă #17,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ING,https://ing.ro/ing-in-romania/siguranta,hard-positive,fixtures/email/SIGS-V2-331_ing_educatie_antifrauda.eml;fixtures/html/SIGS-V2-331_ing_educatie_antifrauda_email.html
SIGS-V2-332,BCR legitim - educație antifraudă #18,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,BCR,https://www.bcr.ro/ro/persoane-fizice/help-center/securitate,hard-positive,fixtures/email/SIGS-V2-332_bcr_educatie_antifrauda.eml;fixtures/html/SIGS-V2-332_bcr_educatie_antifrauda_email.html
SIGS-V2-333,Revolut legitim - OTP informativ #19,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,Revolut,,hard-positive,fixtures/sms/SIGS-V2-333_revolut_otp_informativ.txt;fixtures/ocr_images/SIGS-V2-333_revolut_otp_informativ.png
SIGS-V2-334,BCR legitim - educație antifraudă #20,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,BCR,https://www.bcr.ro/ro/persoane-fizice/help-center/securitate,hard-positive,fixtures/email/SIGS-V2-334_bcr_educatie_antifrauda.eml;fixtures/html/SIGS-V2-334_bcr_educatie_antifrauda_email.html
SIGS-V2-335,ING legitim - educație antifraudă #21,Legit bank/security false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ING,https://ing.ro/ing-in-romania/siguranta,hard-positive,fixtures/email/SIGS-V2-335_ing_educatie_antifrauda.eml;fixtures/html/SIGS-V2-335_ing_educatie_antifrauda_email.html
SIGS-V2-336,BT legitim - OTP informativ #22,Legit bank/security false-positive guard,sms,NO_REPLY,Nu răspunde,False,BT,,hard-positive,fixtures/sms/SIGS-V2-336_bt_otp_informativ.txt
SIGS-V2-337,Poșta Română legitim - informare serviciu poștal #1,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/,hard-positive,fixtures/email/SIGS-V2-337_posta_romana_informare_serviciu_postal.eml;fixtures/html/SIGS-V2-337_posta_romana_informare_serviciu_postal_email.html
SIGS-V2-338,Ghișeul.ro legitim - confirmare plată taxă #2,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Ghișeul.ro,https://www.ghiseul.ro/ghiseul/public,hard-positive,fixtures/pdf/SIGS-V2-338_ghiseul_ro_confirmare_plata_taxa.pdf
SIGS-V2-339,ANAF legitim - SPV notificare disponibilă #3,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ANAF,https://www.anaf.ro/anaf/internet/ANAF/servicii_online/,hard-positive,fixtures/email/SIGS-V2-339_anaf_spv_notificare_disponibila.eml;fixtures/html/SIGS-V2-339_anaf_spv_notificare_disponibila_email.html
SIGS-V2-340,Ghișeul.ro legitim - confirmare plată taxă #4,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Ghișeul.ro,https://www.ghiseul.ro/ghiseul/public,hard-positive,fixtures/pdf/SIGS-V2-340_ghiseul_ro_confirmare_plata_taxa.pdf
SIGS-V2-341,ANAF legitim - SPV notificare disponibilă #5,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ANAF,https://www.anaf.ro/anaf/internet/ANAF/servicii_online/,hard-positive,fixtures/email/SIGS-V2-341_anaf_spv_notificare_disponibila.eml;fixtures/html/SIGS-V2-341_anaf_spv_notificare_disponibila_email.html
SIGS-V2-342,Poșta Română legitim - informare serviciu poștal #6,Legit public service false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/,hard-positive,fixtures/sms/SIGS-V2-342_posta_romana_informare_serviciu_postal.txt
SIGS-V2-343,ANAF legitim - SPV notificare disponibilă #7,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ANAF,https://www.anaf.ro/anaf/internet/ANAF/servicii_online/,hard-positive,fixtures/pdf/SIGS-V2-343_anaf_spv_notificare_disponibila.pdf
SIGS-V2-344,Ghișeul.ro legitim - confirmare plată taxă #8,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Ghișeul.ro,https://www.ghiseul.ro/ghiseul/public,hard-positive,fixtures/email/SIGS-V2-344_ghiseul_ro_confirmare_plata_taxa.eml;fixtures/html/SIGS-V2-344_ghiseul_ro_confirmare_plata_taxa_email.html
SIGS-V2-345,ANAF legitim - SPV notificare disponibilă #9,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ANAF,https://www.anaf.ro/anaf/internet/ANAF/servicii_online/,hard-positive,fixtures/pdf/SIGS-V2-345_anaf_spv_notificare_disponibila.pdf
SIGS-V2-346,Ghișeul.ro legitim - confirmare plată taxă #10,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Ghișeul.ro,https://www.ghiseul.ro/ghiseul/public,hard-positive,fixtures/sms/SIGS-V2-346_ghiseul_ro_confirmare_plata_taxa.txt
SIGS-V2-347,ANAF legitim - SPV notificare disponibilă #11,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ANAF,https://www.anaf.ro/anaf/internet/ANAF/servicii_online/,hard-positive,fixtures/pdf/SIGS-V2-347_anaf_spv_notificare_disponibila.pdf
SIGS-V2-348,Ghișeul.ro legitim - confirmare plată taxă #12,Legit public service false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Ghișeul.ro,https://www.ghiseul.ro/ghiseul/public,hard-positive,fixtures/sms/SIGS-V2-348_ghiseul_ro_confirmare_plata_taxa.txt
SIGS-V2-349,Poșta Română legitim - informare serviciu poștal #13,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/,hard-positive,fixtures/pdf/SIGS-V2-349_posta_romana_informare_serviciu_postal.pdf
SIGS-V2-350,Poșta Română legitim - informare serviciu poștal #14,Legit public service false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/,hard-positive,fixtures/pdf/SIGS-V2-350_posta_romana_informare_serviciu_postal.pdf
SIGS-V2-351,Poșta Română legitim - informare serviciu poștal #15,Legit public service false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Poșta Română,https://www.posta-romana.ro/,hard-positive,fixtures/email/SIGS-V2-351_posta_romana_informare_serviciu_postal.eml;fixtures/html/SIGS-V2-351_posta_romana_informare_serviciu_postal_email.html
SIGS-V2-352,ANAF legitim - SPV notificare disponibilă #16,Legit public service false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,ANAF,https://www.anaf.ro/anaf/internet/ANAF/servicii_online/,hard-positive,fixtures/pdf/SIGS-V2-352_anaf_spv_notificare_disponibila.pdf
SIGS-V2-353,Netflix legitim - factură/abonament #1,Legit utility/subscription false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Netflix,https://www.netflix.com/ro/,medium-positive,fixtures/email/SIGS-V2-353_netflix_factura_abonament.eml;fixtures/html/SIGS-V2-353_netflix_factura_abonament_email.html
SIGS-V2-354,Spotify legitim - factură/abonament #2,Legit utility/subscription false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Spotify,https://www.spotify.com/ro-ro/account/,medium-positive,fixtures/email/SIGS-V2-354_spotify_factura_abonament.eml;fixtures/html/SIGS-V2-354_spotify_factura_abonament_email.html
SIGS-V2-355,Netflix legitim - factură/abonament #3,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Netflix,https://www.netflix.com/ro/,medium-positive,fixtures/pdf/SIGS-V2-355_netflix_factura_abonament.pdf
SIGS-V2-356,Netflix legitim - factură/abonament #4,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Netflix,https://www.netflix.com/ro/,medium-positive,fixtures/pdf/SIGS-V2-356_netflix_factura_abonament.pdf
SIGS-V2-357,E.ON legitim - factură/abonament #5,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,E.ON,https://www.eon.ro/,medium-positive,fixtures/pdf/SIGS-V2-357_e_on_factura_abonament.pdf
SIGS-V2-358,Vodafone legitim - factură/abonament #6,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Vodafone,https://www.vodafone.ro/myvodafone,medium-positive,fixtures/sms/SIGS-V2-358_vodafone_factura_abonament.txt;fixtures/ocr_images/SIGS-V2-358_vodafone_factura_abonament.png
SIGS-V2-359,Orange legitim - factură/abonament #7,Legit utility/subscription false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Orange,https://www.orange.ro/myaccount/,medium-positive,fixtures/pdf/SIGS-V2-359_orange_factura_abonament.pdf
SIGS-V2-360,Orange legitim - factură/abonament #8,Legit utility/subscription false-positive guard,pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Orange,https://www.orange.ro/myaccount/,medium-positive,fixtures/sms/SIGS-V2-360_orange_factura_abonament.txt;fixtures/ocr_images/SIGS-V2-360_orange_factura_abonament.png
SIGS-V2-361,Electrica legitim - factură/abonament #9,Legit utility/subscription false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Electrica,https://www.electricafurnizare.ro/,medium-positive,fixtures/email/SIGS-V2-361_electrica_factura_abonament.eml;fixtures/html/SIGS-V2-361_electrica_factura_abonament_email.html
SIGS-V2-362,Spotify legitim - factură/abonament #10,Legit utility/subscription false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Spotify,https://www.spotify.com/ro-ro/account/,medium-positive,fixtures/sms/SIGS-V2-362_spotify_factura_abonament.txt;fixtures/ocr_images/SIGS-V2-362_spotify_factura_abonament.png
SIGS-V2-363,Vodafone legitim - factură/abonament #11,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Vodafone,https://www.vodafone.ro/myvodafone,medium-positive,fixtures/email/SIGS-V2-363_vodafone_factura_abonament.eml;fixtures/html/SIGS-V2-363_vodafone_factura_abonament_email.html
SIGS-V2-364,Google Play legitim - factură/abonament #12,Legit utility/subscription false-positive guard,pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Google Play,https://play.google.com/store/account,medium-positive,fixtures/sms/SIGS-V2-364_google_play_factura_abonament.txt;fixtures/ocr_images/SIGS-V2-364_google_play_factura_abonament.png
SIGS-V2-365,Vodafone legitim - factură/abonament #13,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Vodafone,https://www.vodafone.ro/myvodafone,medium-positive,fixtures/email/SIGS-V2-365_vodafone_factura_abonament.eml;fixtures/html/SIGS-V2-365_vodafone_factura_abonament_email.html
SIGS-V2-366,Electrica legitim - factură/abonament #14,Legit utility/subscription false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Electrica,https://www.electricafurnizare.ro/,medium-positive,fixtures/email/SIGS-V2-366_electrica_factura_abonament.eml;fixtures/html/SIGS-V2-366_electrica_factura_abonament_email.html
SIGS-V2-367,Vodafone legitim - factură/abonament #15,Legit utility/subscription false-positive guard,pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Vodafone,https://www.vodafone.ro/myvodafone,medium-positive,fixtures/pdf/SIGS-V2-367_vodafone_factura_abonament.pdf
SIGS-V2-368,PPC Energy legitim - factură/abonament #16,Legit utility/subscription false-positive guard,pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,PPC Energy,https://myppc.ppcenergy.ro/,medium-positive,fixtures/pdf/SIGS-V2-368_ppc_energy_factura_abonament.pdf
SIGS-V2-369,Orange legitim - factură/abonament #17,Legit utility/subscription false-positive guard,pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Orange,https://www.orange.ro/myaccount/,medium-positive,fixtures/sms/SIGS-V2-369_orange_factura_abonament.txt;fixtures/ocr_images/SIGS-V2-369_orange_factura_abonament.png
SIGS-V2-370,Orange legitim - factură/abonament #18,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Orange,https://www.orange.ro/myaccount/,medium-positive,fixtures/sms/SIGS-V2-370_orange_factura_abonament.txt;fixtures/ocr_images/SIGS-V2-370_orange_factura_abonament.png
SIGS-V2-371,E.ON legitim - factură/abonament #19,Legit utility/subscription false-positive guard,sms,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,E.ON,https://www.eon.ro/,medium-positive,fixtures/sms/SIGS-V2-371_e_on_factura_abonament.txt;fixtures/ocr_images/SIGS-V2-371_e_on_factura_abonament.png
SIGS-V2-372,Orange legitim - factură/abonament #20,Legit utility/subscription false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,Orange,https://www.orange.ro/myaccount/,medium-positive,fixtures/email/SIGS-V2-372_orange_factura_abonament.eml;fixtures/html/SIGS-V2-372_orange_factura_abonament_email.html
SIGS-V2-373,OCR neclar / link incomplet #1,Unknown/OCR,ocr,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,,edge,fixtures/ocr_images/SIGS-V2-373_mesaj_primit.png
SIGS-V2-374,Webmail shell only #2,Unknown/webmail shell,share,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://webmail-shell-1.test/mail/u/0/#inbox/FMfcgzGtw,edge,fixtures/sms/SIGS-V2-374_mesaj_primit.txt
SIGS-V2-375,Shortener necunoscut cu remote down #3,Unknown/timeout,sms,VERIFY_OFFICIAL,Verifică pe canalul oficial,,,https://short-link-necunoscut-2.test/aBcd,edge,fixtures/sms/SIGS-V2-375_shortener_necunoscut_cu_remote_down.txt
SIGS-V2-376,Conflict: WebRisk clean + card form unofficial #4,Conflict,email,NO_ENTER_DATA,Nu introduce date,True,,https://card-form-neoficial-3.test/pay,brutal,fixtures/email/SIGS-V2-376_webrisk_clean_card_form_unofficial.eml;fixtures/html/SIGS-V2-376_webrisk_clean_card_form_unofficial_email.html;fixtures/landing_pages/SIGS-V2-376_webrisk_clean_card_form_unofficial_landing.html
SIGS-V2-377,Conflict weak VT old on official #5,Conflict false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://www.emag.ro/promo-test,brutal-positive,fixtures/email/SIGS-V2-377_weak_vt_old_on_official.eml;fixtures/html/SIGS-V2-377_weak_vt_old_on_official_email.html
SIGS-V2-378,Token sensibil / privacy skip #6,Privacy redaction edge,paste,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://token-reset-5.test/reset?token=SECRET-REDACT-ME&email=test@example.com,edge,fixtures/sms/SIGS-V2-378_actualizare_link.txt
SIGS-V2-379,OCR neclar / link incomplet #7,Unknown/OCR,ocr,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,,edge,fixtures/ocr_images/SIGS-V2-379_mesaj_primit.png
SIGS-V2-380,Webmail shell only #8,Unknown/webmail shell,share,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://webmail-shell-7.test/mail/u/0/#inbox/FMfcgzGtw,edge,fixtures/sms/SIGS-V2-380_mesaj_primit.txt
SIGS-V2-381,Shortener necunoscut cu remote down #9,Unknown/timeout,sms,VERIFY_OFFICIAL,Verifică pe canalul oficial,,,https://short-link-necunoscut-8.test/aBcd,edge,fixtures/sms/SIGS-V2-381_shortener_necunoscut_cu_remote_down.txt
SIGS-V2-382,Conflict: WebRisk clean + card form unofficial #10,Conflict,email,NO_ENTER_DATA,Nu introduce date,True,,https://card-form-neoficial-9.test/pay,brutal,fixtures/email/SIGS-V2-382_webrisk_clean_card_form_unofficial.eml;fixtures/html/SIGS-V2-382_webrisk_clean_card_form_unofficial_email.html;fixtures/landing_pages/SIGS-V2-382_webrisk_clean_card_form_unofficial_landing.html
SIGS-V2-383,Conflict weak VT old on official #11,Conflict false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://www.emag.ro/promo-test,brutal-positive,fixtures/email/SIGS-V2-383_weak_vt_old_on_official.eml;fixtures/html/SIGS-V2-383_weak_vt_old_on_official_email.html
SIGS-V2-384,Token sensibil / privacy skip #12,Privacy redaction edge,paste,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://token-reset-11.test/reset?token=SECRET-REDACT-ME&email=test@example.com,edge,fixtures/sms/SIGS-V2-384_actualizare_link.txt
SIGS-V2-385,OCR neclar / link incomplet #13,Unknown/OCR,ocr,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,,edge,fixtures/ocr_images/SIGS-V2-385_mesaj_primit.png
SIGS-V2-386,Webmail shell only #14,Unknown/webmail shell,share,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://webmail-shell-13.test/mail/u/0/#inbox/FMfcgzGtw,edge,fixtures/sms/SIGS-V2-386_mesaj_primit.txt
SIGS-V2-387,Shortener necunoscut cu remote down #15,Unknown/timeout,sms,VERIFY_OFFICIAL,Verifică pe canalul oficial,,,https://short-link-necunoscut-14.test/aBcd,edge,fixtures/sms/SIGS-V2-387_shortener_necunoscut_cu_remote_down.txt
SIGS-V2-388,Conflict: WebRisk clean + card form unofficial #16,Conflict,email,NO_ENTER_DATA,Nu introduce date,True,,https://card-form-neoficial-15.test/pay,brutal,fixtures/email/SIGS-V2-388_webrisk_clean_card_form_unofficial.eml;fixtures/html/SIGS-V2-388_webrisk_clean_card_form_unofficial_email.html;fixtures/landing_pages/SIGS-V2-388_webrisk_clean_card_form_unofficial_landing.html
SIGS-V2-389,Conflict weak VT old on official #17,Conflict false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://www.emag.ro/promo-test,brutal-positive,fixtures/email/SIGS-V2-389_weak_vt_old_on_official.eml;fixtures/html/SIGS-V2-389_weak_vt_old_on_official_email.html
SIGS-V2-390,Token sensibil / privacy skip #18,Privacy redaction edge,paste,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://token-reset-17.test/reset?token=SECRET-REDACT-ME&email=test@example.com,edge,fixtures/sms/SIGS-V2-390_actualizare_link.txt
SIGS-V2-391,OCR neclar / link incomplet #19,Unknown/OCR,ocr,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,,edge,fixtures/ocr_images/SIGS-V2-391_mesaj_primit.png
SIGS-V2-392,Webmail shell only #20,Unknown/webmail shell,share,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://webmail-shell-19.test/mail/u/0/#inbox/FMfcgzGtw,edge,fixtures/sms/SIGS-V2-392_mesaj_primit.txt
SIGS-V2-393,Shortener necunoscut cu remote down #21,Unknown/timeout,sms,VERIFY_OFFICIAL,Verifică pe canalul oficial,,,https://short-link-necunoscut-20.test/aBcd,edge,fixtures/sms/SIGS-V2-393_shortener_necunoscut_cu_remote_down.txt
SIGS-V2-394,Conflict: WebRisk clean + card form unofficial #22,Conflict,email,NO_ENTER_DATA,Nu introduce date,True,,https://card-form-neoficial-21.test/pay,brutal,fixtures/email/SIGS-V2-394_webrisk_clean_card_form_unofficial.eml;fixtures/html/SIGS-V2-394_webrisk_clean_card_form_unofficial_email.html;fixtures/landing_pages/SIGS-V2-394_webrisk_clean_card_form_unofficial_landing.html
SIGS-V2-395,Conflict weak VT old on official #23,Conflict false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://www.emag.ro/promo-test,brutal-positive,fixtures/email/SIGS-V2-395_weak_vt_old_on_official.eml;fixtures/html/SIGS-V2-395_weak_vt_old_on_official_email.html
SIGS-V2-396,Token sensibil / privacy skip #24,Privacy redaction edge,paste,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://token-reset-23.test/reset?token=SECRET-REDACT-ME&email=test@example.com,edge,fixtures/sms/SIGS-V2-396_actualizare_link.txt
SIGS-V2-397,OCR neclar / link incomplet #25,Unknown/OCR,ocr,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,,edge,fixtures/ocr_images/SIGS-V2-397_mesaj_primit.png
SIGS-V2-398,Webmail shell only #26,Unknown/webmail shell,share,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://webmail-shell-25.test/mail/u/0/#inbox/FMfcgzGtw,edge,fixtures/sms/SIGS-V2-398_mesaj_primit.txt
SIGS-V2-399,Shortener necunoscut cu remote down #27,Unknown/timeout,sms,VERIFY_OFFICIAL,Verifică pe canalul oficial,,,https://short-link-necunoscut-26.test/aBcd,edge,fixtures/sms/SIGS-V2-399_shortener_necunoscut_cu_remote_down.txt
SIGS-V2-400,Conflict: WebRisk clean + card form unofficial #28,Conflict,email,NO_ENTER_DATA,Nu introduce date,True,,https://card-form-neoficial-27.test/pay,brutal,fixtures/email/SIGS-V2-400_webrisk_clean_card_form_unofficial.eml;fixtures/html/SIGS-V2-400_webrisk_clean_card_form_unofficial_email.html;fixtures/landing_pages/SIGS-V2-400_webrisk_clean_card_form_unofficial_landing.html
SIGS-V2-401,Conflict weak VT old on official #29,Conflict false-positive guard,email,CONTINUE_WITH_CAUTION,Poți continua cu prudență,False,eMAG,https://www.emag.ro/promo-test,brutal-positive,fixtures/email/SIGS-V2-401_weak_vt_old_on_official.eml;fixtures/html/SIGS-V2-401_weak_vt_old_on_official_email.html
SIGS-V2-402,Token sensibil / privacy skip #30,Privacy redaction edge,paste,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://token-reset-29.test/reset?token=SECRET-REDACT-ME&email=test@example.com,edge,fixtures/sms/SIGS-V2-402_actualizare_link.txt
SIGS-V2-403,OCR neclar / link incomplet #31,Unknown/OCR,ocr,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,,edge,fixtures/ocr_images/SIGS-V2-403_mesaj_primit.png
SIGS-V2-404,Webmail shell only #32,Unknown/webmail shell,share,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,False,,https://webmail-shell-31.test/mail/u/0/#inbox/FMfcgzGtw,edge,fixtures/sms/SIGS-V2-404_mesaj_primit.txt
SIGS-V2-405,Shortener necunoscut cu remote down #33,Unknown/timeout,sms,VERIFY_OFFICIAL,Verifică pe canalul oficial,,,https://short-link-necunoscut-32.test/aBcd,edge,fixtures/sms/SIGS-V2-405_shortener_necunoscut_cu_remote_down.txt
SIGS-V2-406,Conflict: WebRisk clean + card form unofficial #34,Conflict,email,NO_ENTER_DATA,Nu introduce date,True,,https://card-form-neoficial-33.test/pay,brutal,fixtures/email/SIGS-V2-406_webrisk_clean_card_form_unofficial.eml;fixtures/html/SIGS-V2-406_webrisk_clean_card_form_unofficial_email.html;fixtures/landing_pages/SIGS-V2-406_webrisk_clean_card_form_unofficial_landing.html
